Hillary Promises to Get Everyday Americans Foreign Money,pos
Super Bowl air cover brought to you by... the U.S. Air Force,neg
Rubio in firing line at GOP debate,neg
Bernie's bucks bury Clinton in New Hampshire,neg
State of the Union address as a Wes Anderson film,neg
Trump: Debate audience stacked with donors and lobbyists,neg
Poll: Americans Starting to Worry About Climate Change Now That It Affects Their Lawns,pos
Poll: Most Americans Now Consider Romney a Stalker,pos
Boehner Calls Obama’s Practice of Accomplishing Things Unconstitutional,pos
CNN Defends New Slogan,pos
"After strong debate, Christie, Bush resume attack on Rubio",neg
Day-Old Congress Most Hated Ever,pos
G.O.P Aide Regrets that Attack on Obama Daughters Overshadowed Insults About Their Parents,pos
Ben Carson reacts to last GOP debate before NH primary,neg
Trump: Debate audience stacked with donors and lobbyists,neg
Walker Assures G.O.P. Voters He Is as Horrible as Trump,pos
Presidential Places: Reagan's ranch in the sky,neg
Can Chris Christie bring Iowa frontrunners back to earth?,neg
Bush Says Iraq Question Unimportant Because He Clearly Will Never Be President,pos
North Korean Government Reassures Citizens It Has Deep Bench of Brutal Madmen,pos
Clinton accuses Sanders of 'artful smear',neg
Which GOP candidate gained the most momentum from NH debate?,neg
Integrity Disqualifies Sanders for White House,pos
Bill Clinton batters and blasts Bernie Sanders,neg
Clinton to meet with civil rights leaders before Nevada caucuses,neg
Chilling Video Terrifies Nation,pos
Jindal Returns Seventy Dollars Raised for Presidential Campaign,pos
House Majority Whip Calls for Clearer Labelling of White Supremacists,pos
How to Look Smarter,pos
Obama fights for credit as unemployment rate hits new low,neg
Media's worst campaign ever?,neg
Santorum Launches 2020 Campaign,pos
Pope Met with People Who Refuse to Do Jobs,pos
"At N.H. rally, Sanders says his ideas aren’t as ‘radical’ as Clinton camp suggests",neg
Trump Derailed by Obama’s Endorsement,pos
Iraq to Have Unity Government Before U.S.,pos
What you didn't see on TV: Behind the scenes of the Republican debate,neg
Rubio’s N.H. supporters willing to give him a pass on bad debate,neg
Rick Perry Orders Dallas Cowboys to Mexican Border,pos
Cut credit card debt with a 5.99%  APR loan,neg
Hillary coronation canceled,neg
"Sanders pushes Clinton to defend Wall Street contributions, speaking fees",neg
Bush Campaign Hopes to Stoke Nostalgia for Nation’s Most Glorious Era,pos
CNN simulcasting next week's PBS Democratic debate,neg
Obama Urged to Apologize for Anti-Fear Remark,pos
Celebrity donors pour money into this open California congressional seat,neg
Christie Quits Race to Focus on Tormenting Rubio,pos
Walker Emerges as Leading Candidate to Run Enterprise Rent-a-Car Branch,pos
Get pre-approved by a local lender,neg
Christie said he was ‘justified’ in going after Rubio during GOP presidential debate,neg
"In Landmark Decision, Supreme Court Strikes Down Main Reason Country Was Started",pos
G.O.P. Unveils Immigration Plan: “We Must Make America Somewhere No One Wants to Live”,pos
"Power Play: Trump, Cruz take transparent tack",neg
"Trump Fails to Back Up Misogynist Slurs with Anti-Woman Proposals, Rivals Say",pos
Will positive message deliver New Hampshire to John Kasich?,neg
Furious Obama Says Calls to Putin Going Straight to Voice Mail,pos
Cruz Victory Gives Hope To Despised People Everywhere,pos
Sanders Admits Receiving Free Checking from Big Banks,pos
McConnell Campaign Rocked by Photo Showing Him with Science Book,pos
